ResultCell,Scenario,Run,Algorithm,N,MeanAdmittedTasks,MeanRejectedTasks,AdmissionDeviation,SlotRows,ExpectedSlotRows,MaxAbsoluteSlotAdmissionDeviation,ContiguousSlots,ResourceFeasibleAllSlots,Pass
ONSET_V2,coupled_hotspot,9,BudgetedLNS,180,143.935,36.065,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,9,FullResched,180,144.09,35.91,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,9,HIVE,180,144.09,35.91,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,10,BigMECGreedy,180,144.38,35.62,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,10,BudgetedLNS,180,143.46,36.54,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,10,FullResched,180,144.355,35.645,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,10,HIVE,180,144.55,35.45,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,11,BigMECGreedy,180,144.465,35.535,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,11,BudgetedLNS,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,11,FullResched,180,144.25,35.75,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,11,HIVE,180,144.355,35.645,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,12,BigMECGreedy,180,144.58,35.42,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,12,BudgetedLNS,180,143.995,36.005,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,12,FullResched,180,144.225,35.775,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,12,HIVE,180,144.24,35.76,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,13,BigMECGreedy,180,144.325,35.675,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,13,BudgetedLNS,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,13,FullResched,180,143.915,36.085,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,13,HIVE,180,144.265,35.735,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,14,BigMECGreedy,180,144.225,35.775,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,14,BudgetedLNS,180,144.025,35.975,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,14,FullResched,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,14,HIVE,180,144.19,35.81,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,15,BigMECGreedy,180,144.67,35.33,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,15,BudgetedLNS,180,143.6,36.4,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,15,FullResched,180,144.04,35.96,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,15,HIVE,180,144.3,35.7,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,16,BigMECGreedy,180,144.375,35.625,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,16,BudgetedLNS,180,143.99,36.01,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,16,FullResched,180,144.105,35.895,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,16,HIVE,180,144.185,35.815,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,17,BigMECGreedy,180,144.07,35.93,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,17,BudgetedLNS,180,143.995,36.005,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,17,FullResched,180,143.82,36.18,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,17,HIVE,180,144.06,35.94,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,18,BigMECGreedy,180,144.535,35.465,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,18,BudgetedLNS,180,143.895,36.105,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,18,FullResched,180,144.31,35.69,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,18,HIVE,180,144.16,35.84,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,19,BigMECGreedy,180,144.6,35.4,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,19,BudgetedLNS,180,144.0,36.0,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,19,FullResched,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,19,HIVE,180,143.915,36.085,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,20,BigMECGreedy,180,144.375,35.625,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,20,BudgetedLNS,180,143.905,36.095,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,20,FullResched,180,143.85,36.15,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,20,HIVE,180,144.09,35.91,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,21,BigMECGreedy,180,144.375,35.625,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,21,BudgetedLNS,180,144.01,35.99,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,21,FullResched,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,21,HIVE,180,144.325,35.675,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,22,BigMECGreedy,180,144.25,35.75,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,22,BudgetedLNS,180,143.87,36.13,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,22,FullResched,180,144.155,35.845,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,22,HIVE,180,144.175,35.825,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,23,BigMECGreedy,180,144.21,35.79,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,23,BudgetedLNS,180,144.08,35.92,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,23,FullResched,180,144.03,35.97,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,23,HIVE,180,144.105,35.895,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,24,BigMECGreedy,180,144.405,35.595,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,24,BudgetedLNS,180,143.58,36.42,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,24,FullResched,180,144.235,35.765,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,24,HIVE,180,144.275,35.725,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,25,BigMECGreedy,180,144.46,35.54,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,25,BudgetedLNS,180,143.96,36.04,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,25,FullResched,180,144.045,35.955,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,25,HIVE,180,144.155,35.845,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,26,BigMECGreedy,180,144.23,35.77,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,26,BudgetedLNS,180,144.125,35.875,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,26,FullResched,180,144.005,35.995,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,26,HIVE,180,144.265,35.735,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,27,BigMECGreedy,180,144.045,35.955,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,27,BudgetedLNS,180,144.01,35.99,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,27,FullResched,180,144.16,35.84,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,27,HIVE,180,144.095,35.905,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,28,BigMECGreedy,180,144.03,35.97,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,28,BudgetedLNS,180,143.94,36.06,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,28,FullResched,180,144.415,35.585,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,28,HIVE,180,144.33,35.67,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,29,BigMECGreedy,180,144.27,35.73,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,29,BudgetedLNS,180,143.855,36.145,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,29,FullResched,180,143.98,36.02,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,29,HIVE,180,144.375,35.625,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,30,BigMECGreedy,180,144.23,35.77,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,30,BudgetedLNS,180,143.835,36.165,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,30,FullResched,180,144.265,35.735,0.0,200,200,0.0,True,True,True
ONSET_V2,coupled_hotspot,30,HIVE,180,144.41,35.59,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,1,BigMECGreedy,180,153.275,26.725,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,1,BudgetedLNS,180,153.0,27.0,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,1,FullResched,180,152.935,27.065,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,1,HIVE,180,153.48,26.52,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,2,BigMECGreedy,180,153.56,26.44,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,2,BudgetedLNS,180,153.13,26.87,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,2,FullResched,180,153.335,26.665,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,2,HIVE,180,153.13,26.87,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,3,BigMECGreedy,180,153.5,26.5,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,3,BudgetedLNS,180,152.86,27.14,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,3,FullResched,180,153.24,26.76,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,3,HIVE,180,153.23,26.77,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,4,BigMECGreedy,180,153.475,26.525,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,4,BudgetedLNS,180,152.725,27.275,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,4,FullResched,180,152.955,27.045,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,4,HIVE,180,153.51,26.49,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,5,BigMECGreedy,180,153.29,26.71,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,5,BudgetedLNS,180,152.92,27.08,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,5,FullResched,180,153.09,26.91,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,5,HIVE,180,153.04,26.96,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,6,BigMECGreedy,180,153.315,26.685,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,6,BudgetedLNS,180,152.49,27.51,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,6,FullResched,180,153.045,26.955,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,6,HIVE,180,153.255,26.745,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,7,BigMECGreedy,180,153.68,26.32,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,7,BudgetedLNS,180,153.0,27.0,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,7,FullResched,180,153.315,26.685,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,7,HIVE,180,153.64,26.36,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,8,BigMECGreedy,180,153.15,26.85,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,8,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,8,FullResched,180,153.265,26.735,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,8,HIVE,180,153.33,26.67,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,9,BigMECGreedy,180,153.28,26.72,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,9,BudgetedLNS,180,152.985,27.015,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,9,FullResched,180,153.115,26.885,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,9,HIVE,180,153.74,26.26,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,10,BigMECGreedy,180,153.445,26.555,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,10,BudgetedLNS,180,152.68,27.32,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,10,FullResched,180,153.495,26.505,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,10,HIVE,180,153.34,26.66,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,11,BigMECGreedy,180,153.765,26.235,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,11,BudgetedLNS,180,152.845,27.155,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,11,FullResched,180,153.46,26.54,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,11,HIVE,180,153.06,26.94,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,12,BigMECGreedy,180,153.425,26.575,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,12,BudgetedLNS,180,152.705,27.295,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,12,FullResched,180,153.17,26.83,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,12,HIVE,180,153.7,26.3,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,13,BigMECGreedy,180,152.985,27.015,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,13,BudgetedLNS,180,153.005,26.995,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,13,FullResched,180,153.195,26.805,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,13,HIVE,180,153.465,26.535,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,14,BigMECGreedy,180,153.295,26.705,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,14,BudgetedLNS,180,152.7,27.3,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,14,FullResched,180,153.425,26.575,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,14,HIVE,180,153.595,26.405,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,15,BigMECGreedy,180,153.345,26.655,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,15,BudgetedLNS,180,152.875,27.125,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,15,FullResched,180,152.96,27.04,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,15,HIVE,180,153.34,26.66,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,16,BigMECGreedy,180,153.33,26.67,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,16,BudgetedLNS,180,152.84,27.16,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,16,FullResched,180,153.395,26.605,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,16,HIVE,180,153.275,26.725,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,17,BigMECGreedy,180,153.435,26.565,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,17,BudgetedLNS,180,152.925,27.075,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,17,FullResched,180,153.18,26.82,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,17,HIVE,180,153.405,26.595,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,18,BigMECGreedy,180,153.755,26.245,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,18,BudgetedLNS,180,152.805,27.195,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,18,FullResched,180,153.25,26.75,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,18,HIVE,180,153.285,26.715,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,19,BigMECGreedy,180,153.445,26.555,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,19,BudgetedLNS,180,152.775,27.225,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,19,FullResched,180,153.685,26.315,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,19,HIVE,180,153.575,26.425,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,20,BigMECGreedy,180,153.73,26.27,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,20,BudgetedLNS,180,153.005,26.995,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,20,FullResched,180,153.2,26.8,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,20,HIVE,180,153.385,26.615,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,21,BigMECGreedy,180,153.21,26.79,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,21,BudgetedLNS,180,152.64,27.36,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,21,FullResched,180,153.325,26.675,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,21,HIVE,180,153.4,26.6,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,22,BigMECGreedy,180,153.025,26.975,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,22,BudgetedLNS,180,152.91,27.09,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,22,FullResched,180,153.135,26.865,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,22,HIVE,180,153.275,26.725,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,23,BigMECGreedy,180,153.57,26.43,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,23,BudgetedLNS,180,153.01,26.99,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,23,FullResched,180,153.52,26.48,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,23,HIVE,180,153.23,26.77,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,24,BigMECGreedy,180,153.355,26.645,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,24,BudgetedLNS,180,152.765,27.235,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,24,FullResched,180,152.99,27.01,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,24,HIVE,180,153.205,26.795,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,25,BigMECGreedy,180,153.265,26.735,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,25,BudgetedLNS,180,152.905,27.095,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,25,FullResched,180,153.265,26.735,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,25,HIVE,180,153.48,26.52,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,26,BigMECGreedy,180,153.33,26.67,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,26,BudgetedLNS,180,152.985,27.015,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,26,FullResched,180,153.2,26.8,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,26,HIVE,180,153.365,26.635,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,27,BigMECGreedy,180,153.52,26.48,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,27,BudgetedLNS,180,152.735,27.265,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,27,FullResched,180,153.14,26.86,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,27,HIVE,180,153.2,26.8,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,28,BigMECGreedy,180,153.4,26.6,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,28,BudgetedLNS,180,152.615,27.385,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,28,FullResched,180,153.285,26.715,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,28,HIVE,180,153.26,26.74,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,29,BigMECGreedy,180,153.44,26.56,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,29,BudgetedLNS,180,152.825,27.175,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,29,FullResched,180,152.965,27.035,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,29,HIVE,180,153.355,26.645,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,30,BigMECGreedy,180,153.56,26.44,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,30,BudgetedLNS,180,153.02,26.98,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,30,FullResched,180,153.06,26.94,0.0,200,200,0.0,True,True,True
ONSET_V2,link_hotspot,30,HIVE,180,153.155,26.845,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,1,BudgetedLNS,180,142.59,37.41,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,1,LNSColdStart,180,142.605,37.395,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,1,LNSGlobalPool,180,142.525,37.475,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,1,LNSNoGuard,180,142.61,37.39,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,2,BudgetedLNS,180,142.5,37.5,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,2,LNSColdStart,180,142.805,37.195,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,2,LNSGlobalPool,180,142.41,37.59,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,2,LNSNoGuard,180,142.5,37.5,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,3,BudgetedLNS,180,142.265,37.735,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,3,LNSColdStart,180,142.91,37.09,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,3,LNSGlobalPool,180,142.415,37.585,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,3,LNSNoGuard,180,142.265,37.735,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,4,BudgetedLNS,180,142.535,37.465,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,4,LNSColdStart,180,143.315,36.685,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,4,LNSGlobalPool,180,142.43,37.57,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,4,LNSNoGuard,180,142.535,37.465,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,5,BudgetedLNS,180,142.51,37.49,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,5,LNSColdStart,180,142.945,37.055,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,5,LNSGlobalPool,180,142.4,37.6,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,5,LNSNoGuard,180,142.51,37.49,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,6,BudgetedLNS,180,142.44,37.56,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,6,LNSColdStart,180,143.065,36.935,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,6,LNSGlobalPool,180,142.355,37.645,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,6,LNSNoGuard,180,142.46,37.54,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,7,BudgetedLNS,180,142.525,37.475,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,7,LNSColdStart,180,142.655,37.345,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,7,LNSGlobalPool,180,142.275,37.725,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,7,LNSNoGuard,180,142.55,37.45,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,8,BudgetedLNS,180,142.375,37.625,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,8,LNSColdStart,180,143.13,36.87,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,8,LNSGlobalPool,180,142.4,37.6,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,8,LNSNoGuard,180,142.365,37.635,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,9,BudgetedLNS,180,142.545,37.455,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,9,LNSColdStart,180,142.765,37.235,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,9,LNSGlobalPool,180,142.425,37.575,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,9,LNSNoGuard,180,142.545,37.455,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,10,BudgetedLNS,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,10,LNSColdStart,180,142.905,37.095,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,10,LNSGlobalPool,180,142.37,37.63,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,10,LNSNoGuard,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,11,BudgetedLNS,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,11,LNSColdStart,180,142.815,37.185,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,11,LNSGlobalPool,180,142.37,37.63,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,11,LNSNoGuard,180,142.46,37.54,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,12,BudgetedLNS,180,142.595,37.405,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,12,LNSColdStart,180,143.025,36.975,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,12,LNSGlobalPool,180,142.5,37.5,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,12,LNSNoGuard,180,142.555,37.445,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,13,BudgetedLNS,180,142.555,37.445,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,13,LNSColdStart,180,143.16,36.84,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,13,LNSGlobalPool,180,142.435,37.565,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,13,LNSNoGuard,180,142.555,37.445,0.0,200,200,0.0,True,True,True
